,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_Yes,Contract_One year,Contract_Two year,StreamingMovies_No internet service,StreamingMovies_Yes,StreamingTV_No internet service,StreamingTV_Yes,TechSupport_No internet service,TechSupport_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,InternetService_Fiber optic,InternetService_No,MultipleLines_No phone service,MultipleLines_Yes,PhoneService_Yes,Dependents_Yes,Partner_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,Churn
1216,-0.4368309238580155,-0.9982742523198428,0.3253306977272945,-0.7673344598831542,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1217,-0.4368309238580155,-1.2434071366859112,-0.6236314080703756,-0.9723263171474752,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1218,-0.4368309238580155,-0.262875599221638,-0.8608719345197932,-0.5571118672429026,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1219,-0.4368309238580155,0.7993668996979911,-1.4979374041462012,-0.5998185041729696,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
1220,-0.4368309238580155,-0.3854420414046722,-1.0018890306610555,-0.6505588443808371,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,3.0913985802566524,-0.8671531082505229,-3.0913985802566524,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1221,-0.4368309238580155,-0.7122858872260965,1.138252781365159,-0.3799951947034781,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,1
1222,-0.4368309238580155,0.3091011309658545,-0.4859323612500844,-0.1009785000937081,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1223,-0.4368309238580155,-0.22202011849396,-0.1773537743997928,-0.2982235720544354,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1224,-0.4368309238580155,0.1865346887828204,-1.5029144781276575,-0.654200495591928,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1225,-0.4368309238580155,0.5133785346042448,1.572917242412344,1.211494666996879,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1226,-0.4368309238580155,-1.120840694502877,0.1710414043021491,-0.8638933935105664,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,1
1227,-0.4368309238580155,1.575621033523874,-1.3585793326654243,-0.2715402004531689,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1228,-0.4368309238580155,-1.161696175230555,-0.3482333144297931,-0.9234178378518532,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,1
1229,-0.4368309238580155,0.2273901695104984,-1.479688132880861,-0.6803100312447803,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,1.0300664004313795,1.891436009072464,-0.6341620827617667,0
1230,-0.4368309238580155,-1.2025516559582332,-0.295144525294259,-0.9400811509692696,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1231,-0.4368309238580155,-0.6305749257707405,-1.5145276507510557,-0.8580226103460197,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,-0.521468910445679,1.776746937409849,1.891436009072464,-0.8003742884825158,1.891436009072464,-0.7939086882576644,1.891436009072464,-0.6385663554332175,1.891436009072464,-0.7167027835517839,1.891436009072464,-0.7297147939076074,-0.8826896987585607,1.891436009072464,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,1.891436009072464,-0.6341620827617667,0
1232,-0.4368309238580155,1.534765552796196,0.841287367138266,1.743484732403768,0.9680555927467854,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1233,-0.4368309238580155,-1.2842626174135892,-0.6601299506010553,-0.9898062429607116,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1234,-0.4368309238580155,1.575621033523874,1.1847054718587515,2.0937895082973186,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1235,-0.4368309238580155,0.1865346887828204,0.8744678603479747,0.4776026302017453,0.9680555927467854,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,0
1236,-0.4368309238580155,1.2896326684301276,0.1776775029440909,0.968210295482601,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,1.851882798982704,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1237,2.2892152212306125,0.1865346887828204,0.8363102931568095,0.4787061608717728,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1238,-0.4368309238580155,1.3304881491578058,1.455126491517878,2.0528705910526965,0.9680555927467854,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,1.518718440288357,1.0300664004313795,-0.5286988273477923,1.5768839342223278,1
1239,-0.4368309238580155,-0.3854420414046722,-0.5091587064968803,-0.515530831596264,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,1.518718440288357,-0.9708112016673992,-0.5286988273477923,-0.6341620827617667,0
1240,-0.4368309238580155,-0.4262975221323503,0.4779609664919551,-0.2403544237181898,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,1
1241,2.2892152212306125,-0.262875599221638,-0.1358781578876568,-0.3045136968735926,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,1.851882798982704,-1.1887463832873506,1.9176598642195937,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,-0.7297147939076074,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,-0.6341620827617667,0
1242,-0.4368309238580155,-0.3037310799493161,0.4995282870782654,-0.1200254394583839,-1.03299852559353,-0.5249283817349191,-0.7144345083117604,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,-0.8003742884825158,-0.5286988273477923,-0.7939086882576644,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,1.3703984191481455,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,1
1243,-0.4368309238580155,1.1262107455194157,1.0752098442667126,1.467469641216473,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
1244,-0.4368309238580155,-1.2842626174135892,1.0221210551311783,-0.9674266409725528,-1.03299852559353,-0.5249283817349191,1.3997084244475304,-0.5399909759674482,0.8412223280415853,-0.521468910445679,-0.5628263535705345,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,-0.6385663554332175,-0.5286988273477923,-0.7167027835517839,-0.5286988273477923,-0.7297147939076074,1.1329009519499638,-0.5286988273477923,-0.3234781844005953,-0.8671531082505229,0.3234781844005953,-0.6584498966181855,-0.9708112016673992,-0.5286988273477923,1.5768839342223278,1
1245,-0.4368309238580155,1.575621033523874,0.8130839479100133,1.81040283223424,-1.03299852559353,1.9050217797234383,-0.7144345083117604,-0.5399909759674482,-1.1887463832873506,-0.521468910445679,1.776746937409849,-0.5286988273477923,1.2494154477350443,-0.5286988273477923,1.2595906995231778,-0.5286988273477923,1.5660079668957474,-0.5286988273477923,1.3952785212361984,-0.5286988273477923,1.3703984191481455,-0.8826896987585607,-0.5286988273477923,-0.3234781844005953,1.153198887815204,0.3234781844005953,-0.6584498966181855,1.0300664004313795,-0.5286988273477923,1.5768839342223278,0
